,Subject,Condition,Trial,Item,ACC,StimRef,StimLeft,StimRight,Target,RT,AnswerStim,PositionD2,AnswerStimD1,AnswerStimD2,MeanAccPP,Gender,Group,Age_months,Age_ym
253,708,Condition 1,7,3,0,S,D2,D1,D2,3630,D1,Left,1,0,0.125,F,DLD,99,8;3
254,708,Condition 1,9,7,0,S,D2,D1,D2,5591,D1,Left,1,0,0.125,F,DLD,99,8;3
255,708,Condition 1,10,2,0,S,D1,D2,D2,2559,D1,Right,1,0,0.125,F,DLD,99,8;3
256,708,Condition 1,12,6,0,S,D1,D2,D2,2209,D1,Right,1,0,0.125,F,DLD,99,8;3
257,710,Condition 2,2,5,1,S,D2,D1,D1,4308,D1,Left,1,0,0.375,M,DLD,87,7;3
258,710,Condition 2,3,4,0,S,D1,D2,D1,3381,D2,Right,0,1,0.375,M,DLD,87,7;3
259,710,Condition 2,5,6,0,S,D1,D2,D1,1896,D2,Right,0,1,0.375,M,DLD,87,7;3
260,710,Condition 2,6,2,0,S,D1,D2,D1,1318,D2,Right,0,1,0.375,M,DLD,87,7;3
261,710,Condition 2,8,7,0,S,D2,D1,D1,1687,D2,Left,0,1,0.375,M,DLD,87,7;3
262,710,Condition 2,9,8,1,S,D1,D2,D1,77,D1,Right,1,0,0.375,M,DLD,87,7;3
263,710,Condition 2,11,3,0,S,D2,D1,D1,338,D2,Left,0,1,0.375,M,DLD,87,7;3
264,710,Condition 2,12,1,1,S,D2,D1,D1,256,D1,Left,1,0,0.375,M,DLD,87,7;3
265,711,Condition 1,2,8,0,S,D1,D2,D2,2269,D1,Right,1,0,0.5,M,DLD,92,7;8
266,711,Condition 1,3,5,1,S,D2,D1,D2,2488,D2,Left,0,1,0.5,M,DLD,92,7;8
267,711,Condition 1,4,1,0,S,D2,D1,D2,3243,D1,Left,1,0,0.5,M,DLD,92,7;8
268,711,Condition 1,6,2,0,S,D1,D2,D2,2209,D1,Right,1,0,0.5,M,DLD,92,7;8
269,711,Condition 1,7,4,1,S,D1,D2,D2,3767,D2,Right,0,1,0.5,M,DLD,92,7;8
270,711,Condition 1,9,7,1,S,D2,D1,D2,3067,D2,Left,0,1,0.5,M,DLD,92,7;8
271,711,Condition 1,10,3,1,S,D2,D1,D2,1358,D2,Left,0,1,0.5,M,DLD,92,7;8
272,711,Condition 1,12,6,0,S,D1,D2,D2,2448,D1,Right,1,0,0.5,M,DLD,92,7;8
273,712,Condition 2,2,4,1,S,D1,D2,D1,3827,D1,Right,1,0,0.875,M,DLD,86,7;2
274,712,Condition 2,3,1,1,S,D2,D1,D1,1441,D1,Left,1,0,0.875,M,DLD,86,7;2
275,712,Condition 2,4,8,1,S,D1,D2,D1,1991,D1,Right,1,0,0.875,M,DLD,86,7;2
276,712,Condition 2,6,3,1,S,D2,D1,D1,1378,D1,Left,1,0,0.875,M,DLD,86,7;2
277,712,Condition 2,7,7,0,S,D2,D1,D1,3575,D2,Left,0,1,0.875,M,DLD,86,7;2
278,712,Condition 2,9,2,1,S,D1,D2,D1,1812,D1,Right,1,0,0.875,M,DLD,86,7;2
279,712,Condition 2,10,6,1,S,D1,D2,D1,2128,D1,Right,1,0,0.875,M,DLD,86,7;2
280,712,Condition 2,12,5,1,S,D2,D1,D1,1725,D1,Left,1,0,0.875,M,DLD,86,7;2
281,713,Condition 2,2,8,1,S,D1,D2,D1,11382,D1,Right,1,0,0.625,M,DLD,88,7;4
282,713,Condition 2,3,1,0,S,D2,D1,D1,6476,D2,Left,0,1,0.625,M,DLD,88,7;4
283,713,Condition 2,4,2,1,S,D1,D2,D1,2881,D1,Right,1,0,0.625,M,DLD,88,7;4
284,713,Condition 2,6,3,1,S,D2,D1,D1,7943,D1,Left,1,0,0.625,M,DLD,88,7;4
285,713,Condition 2,7,6,0,S,D1,D2,D1,4647,D2,Right,0,1,0.625,M,DLD,88,7;4
286,713,Condition 2,9,4,1,S,D1,D2,D1,2510,D1,Right,1,0,0.625,M,DLD,88,7;4
287,713,Condition 2,10,5,0,S,D2,D1,D1,2620,D2,Left,0,1,0.625,M,DLD,88,7;4
288,713,Condition 2,12,7,1,S,D2,D1,D1,2056,D1,Left,1,0,0.625,M,DLD,88,7;4
289,714,Condition 1,2,3,0,S,D2,D1,D2,7890,D1,Left,1,0,0.875,F,DLD,104,8;8
290,714,Condition 1,3,5,1,S,D2,D1,D2,2588,D2,Left,0,1,0.875,F,DLD,104,8;8
291,714,Condition 1,4,4,1,S,D1,D2,D2,2680,D2,Right,0,1,0.875,F,DLD,104,8;8
292,714,Condition 1,6,6,1,S,D1,D2,D2,1607,D2,Right,0,1,0.875,F,DLD,104,8;8
293,714,Condition 1,7,2,1,S,D1,D2,D2,1688,D2,Right,0,1,0.875,F,DLD,104,8;8
294,714,Condition 1,9,7,1,S,D2,D1,D2,1583,D2,Left,0,1,0.875,F,DLD,104,8;8
295,714,Condition 1,10,8,1,S,D1,D2,D2,1542,D2,Right,0,1,0.875,F,DLD,104,8;8
296,714,Condition 1,12,1,1,S,D2,D1,D2,1871,D2,Left,0,1,0.875,F,DLD,104,8;8
297,715,Condition 2,2,5,0,S,D2,D1,D1,4497,D2,Left,0,1,0.375,F,DLD,95,7;11
298,715,Condition 2,3,3,0,S,D2,D1,D1,1654,D2,Left,0,1,0.375,F,DLD,95,7;11
299,715,Condition 2,5,4,0,S,D1,D2,D1,2671,D2,Right,0,1,0.375,F,DLD,95,7;11
300,715,Condition 2,6,6,0,S,D1,D2,D1,3811,D2,Right,0,1,0.375,F,DLD,95,7;11
301,715,Condition 2,8,7,1,S,D2,D1,D1,2529,D1,Left,1,0,0.375,F,DLD,95,7;11
302,715,Condition 2,9,2,1,S,D1,D2,D1,2650,D1,Right,1,0,0.375,F,DLD,95,7;11
303,715,Condition 2,11,1,1,S,D2,D1,D1,5239,D1,Left,1,0,0.375,F,DLD,95,7;11
304,715,Condition 2,12,8,0,S,D1,D2,D1,1862,D2,Right,0,1,0.375,F,DLD,95,7;11
305,717,Condition 1,2,7,1,S,D2,D1,D2,4405,D2,Left,0,1,1,M,DLD,91,7;7
306,717,Condition 1,3,3,1,S,D2,D1,D2,3533,D2,Left,0,1,1,M,DLD,91,7;7
307,717,Condition 1,4,1,1,S,D2,D1,D2,8446,D2,Left,0,1,1,M,DLD,91,7;7
308,717,Condition 1,6,6,1,S,D1,D2,D2,2715,D2,Right,0,1,1,M,DLD,91,7;7
309,717,Condition 1,7,8,1,S,D1,D2,D2,949,D2,Right,0,1,1,M,DLD,91,7;7
310,717,Condition 1,9,5,1,S,D2,D1,D2,1219,D2,Left,0,1,1,M,DLD,91,7;7
311,717,Condition 1,10,2,1,S,D1,D2,D2,2207,D2,Right,0,1,1,M,DLD,91,7;7
312,717,Condition 1,12,4,1,S,D1,D2,D2,1930,D2,Right,0,1,1,M,DLD,91,7;7
313,718,Condition 2,2,5,1,S,D2,D1,D1,4770,D1,Left,1,0,0.875,M,DLD,100,8;4
314,718,Condition 2,3,6,1,S,D1,D2,D1,2939,D1,Right,1,0,0.875,M,DLD,100,8;4
315,718,Condition 2,4,4,1,S,D1,D2,D1,1525,D1,Right,1,0,0.875,M,DLD,100,8;4
316,718,Condition 2,6,8,1,S,D1,D2,D1,1806,D1,Right,1,0,0.875,M,DLD,100,8;4
317,718,Condition 2,7,3,1,S,D2,D1,D1,4092,D1,Left,1,0,0.875,M,DLD,100,8;4
318,718,Condition 2,9,7,1,S,D2,D1,D1,3203,D1,Left,1,0,0.875,M,DLD,100,8;4
319,718,Condition 2,10,1,1,S,D2,D1,D1,3587,D1,Left,1,0,0.875,M,DLD,100,8;4
320,718,Condition 2,12,2,0,S,D1,D2,D1,1995,D2,Right,0,1,0.875,M,DLD,100,8;4
321,719,Condition 1,2,5,0,S,D2,D1,D2,2706,D1,Left,1,0,0.375,M,DLD,102,8;6
322,719,Condition 1,3,2,0,S,D1,D2,D2,3510,D1,Right,1,0,0.375,M,DLD,102,8;6
323,719,Condition 1,5,8,1,S,D1,D2,D2,2634,D2,Right,0,1,0.375,M,DLD,102,8;6
324,719,Condition 1,6,1,0,S,D2,D1,D2,2097,D1,Left,1,0,0.375,M,DLD,102,8;6
325,719,Condition 1,8,3,1,S,D2,D1,D2,2360,D2,Left,0,1,0.375,M,DLD,102,8;6
326,719,Condition 1,9,6,1,S,D1,D2,D2,1714,D2,Right,0,1,0.375,M,DLD,102,8;6
327,719,Condition 1,11,4,0,S,D1,D2,D2,3113,D1,Right,1,0,0.375,M,DLD,102,8;6
328,719,Condition 1,12,7,0,S,D2,D1,D2,1781,D1,Left,1,0,0.375,M,DLD,102,8;6
329,720,Condition 2,2,3,1,S,D2,D1,D1,2868,D1,Left,1,0,1,M,DLD,104,8;8
330,720,Condition 2,3,6,1,S,D1,D2,D1,2269,D1,Right,1,0,1,M,DLD,104,8;8
331,720,Condition 2,5,5,1,S,D2,D1,D1,1542,D1,Left,1,0,1,M,DLD,104,8;8
332,720,Condition 2,6,4,1,S,D1,D2,D1,2196,D1,Right,1,0,1,M,DLD,104,8;8
333,720,Condition 2,8,8,1,S,D1,D2,D1,1239,D1,Right,1,0,1,M,DLD,104,8;8
334,720,Condition 2,9,2,1,S,D1,D2,D1,1177,D1,Right,1,0,1,M,DLD,104,8;8
335,720,Condition 2,11,7,1,S,D2,D1,D1,1294,D1,Left,1,0,1,M,DLD,104,8;8
336,720,Condition 2,12,1,1,S,D2,D1,D1,1172,D1,Left,1,0,1,M,DLD,104,8;8
337,721,Condition 2,2,7,1,S,D2,D1,D1,5996,D1,Left,1,0,0.875,M,DLD,91,7;7
338,721,Condition 2,3,2,1,S,D1,D2,D1,4214,D1,Right,1,0,0.875,M,DLD,91,7;7
339,721,Condition 2,5,5,1,S,D2,D1,D1,2631,D1,Left,1,0,0.875,M,DLD,91,7;7
340,721,Condition 2,6,3,1,S,D2,D1,D1,1629,D1,Left,1,0,0.875,M,DLD,91,7;7
341,721,Condition 2,8,8,1,S,D1,D2,D1,1386,D1,Right,1,0,0.875,M,DLD,91,7;7
342,721,Condition 2,9,6,0,S,D1,D2,D1,2784,D2,Right,0,1,0.875,M,DLD,91,7;7
343,721,Condition 2,11,1,1,S,D2,D1,D1,2090,D1,Left,1,0,0.875,M,DLD,91,7;7
344,721,Condition 2,12,4,1,S,D1,D2,D1,2645,D1,Right,1,0,0.875,M,DLD,91,7;7
345,722,Condition 1,2,5,0,S,D2,D1,D2,3501,D1,Left,1,0,0.25,M,DLD,95,7;11
346,722,Condition 1,3,8,1,S,D1,D2,D2,4081,D2,Right,0,1,0.25,M,DLD,95,7;11
347,722,Condition 1,4,3,1,S,D2,D1,D2,2870,D2,Left,0,1,0.25,M,DLD,95,7;11
348,722,Condition 1,6,2,0,S,D1,D2,D2,2928,D1,Right,1,0,0.25,M,DLD,95,7;11
349,722,Condition 1,7,1,0,S,D2,D1,D2,3441,D1,Left,1,0,0.25,M,DLD,95,7;11
350,722,Condition 1,9,6,0,S,D1,D2,D2,5516,D1,Right,1,0,0.25,M,DLD,95,7;11
351,722,Condition 1,10,7,0,S,D2,D1,D2,4312,D1,Left,1,0,0.25,M,DLD,95,7;11
352,722,Condition 1,12,4,0,S,D1,D2,D2,4495,D1,Right,1,0,0.25,M,DLD,95,7;11
353,723,Condition 2,2,6,1,S,D1,D2,D1,3187,D1,Right,1,0,1,M,DLD,102,8;6
354,723,Condition 2,3,4,1,S,D1,D2,D1,2692,D1,Right,1,0,1,M,DLD,102,8;6
355,723,Condition 2,5,8,1,S,D1,D2,D1,7656,D1,Right,1,0,1,M,DLD,102,8;6
356,723,Condition 2,6,1,1,S,D2,D1,D1,2658,D1,Left,1,0,1,M,DLD,102,8;6
357,723,Condition 2,8,2,1,S,D1,D2,D1,993,D1,Right,1,0,1,M,DLD,102,8;6
358,723,Condition 2,9,5,1,S,D2,D1,D1,1904,D1,Left,1,0,1,M,DLD,102,8;6
359,723,Condition 2,11,7,1,S,D2,D1,D1,1373,D1,Left,1,0,1,M,DLD,102,8;6
360,723,Condition 2,12,3,1,S,D2,D1,D1,5568,D1,Left,1,0,1,M,DLD,102,8;6
361,724,Condition 1,2,3,1,S,D2,D1,D2,12616,D2,Left,0,1,0.625,F,DLD,103,8;7
362,724,Condition 1,3,6,0,S,D1,D2,D2,4152,D1,Right,1,0,0.625,F,DLD,103,8;7
363,724,Condition 1,5,2,1,S,D1,D2,D2,5475,D2,Right,0,1,0.625,F,DLD,103,8;7
364,724,Condition 1,6,5,1,S,D2,D1,D2,2170,D2,Left,0,1,0.625,F,DLD,103,8;7
365,724,Condition 1,8,8,0,S,D1,D2,D2,6167,D1,Right,1,0,0.625,F,DLD,103,8;7
366,724,Condition 1,9,4,1,S,D1,D2,D2,2739,D2,Right,0,1,0.625,F,DLD,103,8;7
367,724,Condition 1,11,1,0,S,D2,D1,D2,8575,D1,Left,1,0,0.625,F,DLD,103,8;7
368,724,Condition 1,12,7,1,S,D2,D1,D2,1877,D2,Left,0,1,0.625,F,DLD,103,8;7
369,725,Condition 1,2,1,0,S,D2,D1,D2,5141,D1,Left,1,0,0.125,M,DLD,104,8;8
370,725,Condition 1,3,2,0,S,D1,D2,D2,6569,D1,Right,1,0,0.125,M,DLD,104,8;8
371,725,Condition 1,4,8,0,S,D1,D2,D2,8495,D1,Right,1,0,0.125,M,DLD,104,8;8
372,725,Condition 1,6,6,0,S,D1,D2,D2,3398,D1,Right,1,0,0.125,M,DLD,104,8;8
373,725,Condition 1,7,7,0,S,D2,D1,D2,3935,D1,Left,1,0,0.125,M,DLD,104,8;8
374,725,Condition 1,9,4,1,S,D1,D2,D2,2978,D2,Right,0,1,0.125,M,DLD,104,8;8
375,725,Condition 1,10,5,0,S,D2,D1,D2,3060,D1,Left,1,0,0.125,M,DLD,104,8;8
376,725,Condition 1,12,3,0,S,D2,D1,D2,1311,D1,Left,1,0,0.125,M,DLD,104,8;8
377,726,Condition 2,2,6,1,S,D1,D2,D1,4548,D1,Right,1,0,0.875,M,DLD,95,7;11
378,726,Condition 2,3,7,0,S,D2,D1,D1,5318,D2,Left,0,1,0.875,M,DLD,95,7;11
379,726,Condition 2,4,1,1,S,D2,D1,D1,4674,D1,Left,1,0,0.875,M,DLD,95,7;11
380,726,Condition 2,6,8,1,S,D1,D2,D1,4292,D1,Right,1,0,0.875,M,DLD,95,7;11
381,726,Condition 2,7,2,1,S,D1,D2,D1,5256,D1,Right,1,0,0.875,M,DLD,95,7;11
382,726,Condition 2,9,3,1,S,D2,D1,D1,3229,D1,Left,1,0,0.875,M,DLD,95,7;11
383,726,Condition 2,10,4,1,S,D1,D2,D1,3819,D1,Right,1,0,0.875,M,DLD,95,7;11
384,726,Condition 2,12,5,1,S,D2,D1,D1,2466,D1,Left,1,0,0.875,M,DLD,95,7;11
385,727,Condition 1,2,1,0,S,D2,D1,D2,3890,D1,Left,1,0,0,F,DLD,93,7;9
386,727,Condition 1,3,6,0,S,D1,D2,D2,3318,D1,Right,1,0,0,F,DLD,93,7;9
387,727,Condition 1,5,4,0,S,D1,D2,D2,1640,D1,Right,1,0,0,F,DLD,93,7;9
388,727,Condition 1,6,5,0,S,D2,D1,D2,2164,D1,Left,1,0,0,F,DLD,93,7;9
389,727,Condition 1,8,8,0,S,D1,D2,D2,1840,D1,Right,1,0,0,F,DLD,93,7;9
390,727,Condition 1,9,7,0,S,D2,D1,D2,2764,D1,Left,1,0,0,F,DLD,93,7;9
391,727,Condition 1,11,3,0,S,D2,D1,D2,2550,D1,Left,1,0,0,F,DLD,93,7;9
392,727,Condition 1,12,2,0,S,D1,D2,D2,2230,D1,Right,1,0,0,F,DLD,93,7;9
393,728,Condition 2,2,5,1,S,D2,D1,D1,6980,D1,Left,1,0,0.875,M,DLD,91,7;7
394,728,Condition 2,3,6,1,S,D1,D2,D1,2208,D1,Right,1,0,0.875,M,DLD,91,7;7
395,728,Condition 2,5,4,1,S,D1,D2,D1,3349,D1,Right,1,0,0.875,M,DLD,91,7;7
396,728,Condition 2,6,8,1,S,D1,D2,D1,1455,D1,Right,1,0,0.875,M,DLD,91,7;7
397,728,Condition 2,8,7,0,S,D2,D1,D1,1000,D2,Left,0,1,0.875,M,DLD,91,7;7
398,728,Condition 2,9,1,1,S,D2,D1,D1,4022,D1,Left,1,0,0.875,M,DLD,91,7;7
399,728,Condition 2,11,2,1,S,D1,D2,D1,6352,D1,Right,1,0,0.875,M,DLD,91,7;7
400,728,Condition 2,12,3,1,S,D2,D1,D1,12476,D1,Left,1,0,0.875,M,DLD,91,7;7
